SK_ID_CURR,TARGET
342089,0.011872666550233755
342091,0.016248948105783558
342099,0.008502807316310758
342109,0.04250266863437609
342111,0.06077741280754821
342119,0.031240540216348638
342120,0.13428145363441815
342125,0.01739129240644371
342127,0.22475102558243393
342128,0.19657915226212636
342135,0.04231126046798255
342136,0.037187751679814314
342138,0.09544240485344699
342148,0.06725074399223491
342153,0.13967154857204891
342154,0.08448182593379405
342157,0.02516023848392865
342163,0.021504269210946562
342168,0.02016605437873912
342173,0.256697461227713
342182,0.04259146593833023
342185,0.012867058291351442
342194,0.06207433300468304
342198,0.01896158773450244
342210,0.021881644203041603
342214,0.11102134543987495
342220,0.041425031846628824
342222,0.0033556820305742424
342223,0.05004937018383517
342230,0.042093213917360324
342239,0.028419692858611054
342247,0.04582890768034872
342248,0.16100990765118248
342252,0.03259534574057193
342257,0.15477503778422136
342271,0.22950050974957026
342272,0.014460026528697212
342290,0.04120547273298199
342295,0.026162875927753425
342297,0.02126554647567671
342298,0.039271312857343955
342301,0.031076398493632966
342305,0.053728729317068485
342308,0.009896651747887847
342314,0.018915897469976718
342322,0.058773647705866
342340,0.07138430270566808
342350,0.009092310879313356
342353,0.022774627372276667
342358,0.03517764246891332
342377,0.026307042658517688
342378,0.019601179604338808
342382,0.12389965524555324
342390,0.01422210211353359
342396,0.1347165224175081
342439,0.07398608191012859
342442,0.06427039767320523
342447,0.0516361537233519
342449,0.019821615840925965
342450,0.10711119780049752
342451,0.10233014696521057
342454,0.05341094449641751
342455,0.25997286796661223
342467,0.031470069855766405
342476,0.4012608656556558
342481,0.12488772955130452
342498,0.023279785601504215
342503,0.015081009941321484
342510,0.008574343387361214
342513,0.04666423588406884
342523,0.007910328432106328
342527,0.2538057790349999
342555,0.16440045255024988
342566,0.12334477016974485
342584,0.010327239001699332
342593,0.007883566897763606
342600,0.02219378479719066
342611,0.04636344217978554
342614,0.015135525971367216
342637,0.06334797018798205
342639,0.004807749854771486
342656,0.233003731124917
342669,0.03193393166962531
342684,0.1896818805344974
342686,0.16979533441111738
342690,0.2120827100685359
342693,0.012318336728601454
342701,0.12793246429498714
342702,0.38562211814925446
342703,0.03681380319850898
342706,0.024423374242989467
342711,0.04505992213722519
342730,0.027964878170387484
342744,0.08093161413122778
342753,0.19925149315633037
342769,0.024885866550719154
342779,0.19593215571394487
342788,0.0203755731680021
342792,0.011184481966890668
342794,0.08947006982462856
342795,0.020318212273570887
342799,0.020157143449105686
342802,0.4586257319979118
342803,0.11318441261340156
342812,0.0659242698706532
342820,0.13221762336060555
342824,0.012250639556796755
342835,0.10817887111241618
342836,0.06328417035834291
342851,0.0657356241170077
342860,0.03354967329656311
342862,0.06931964315627366
342870,0.04243437088922668
342873,0.022061588437884888
342894,0.010767733088818277
342916,0.01162272264278881
342950,0.10806245472436792
342970,0.0461921151449733
342971,0.12967432612782218
342980,0.009950599348282912
342981,0.03525455764355953
343004,0.1744720122481519
343044,0.006608133458157445
343045,0.17898181392112908
343072,0.02506065913523354
343078,0.04046298515404647
343080,0.2403551061613404
343085,0.03953842495430457
343126,0.03693756638029019
343137,0.01912184179285321
343139,0.049057071890019274
343144,0.15233163709233313
343155,0.029221875242525584
343163,0.020642216367353847
343165,0.03226297033559137
343190,0.02543901578909087
343205,0.018627414774889318
343221,0.022694836995956858
343226,0.018234791979385233
343233,0.0569624227926814
343236,0.015536712687301796
343241,0.13902065588150794
343245,0.07285742490388662
343256,0.10029472332506227
343260,0.0635888407521141
343276,0.019141765977296433
343298,0.03822266951503978
343299,0.027620886666086104
343310,0.2454539455404874
343312,0.04525676392801689
343317,0.03085399313903201
343319,0.011760706537683449
343324,0.019824174990411222
343345,0.0335087310141287
343348,0.026482004142207104
343354,0.07990245168940234
343363,0.012901071529124097
343365,0.16733003667129237
343376,0.012955399073382112
343380,0.1394196582846306
343401,0.05007905802417338
343412,0.024225278789497783
343414,0.006601609169556473
343415,0.15189955761966167
343418,0.07974313117601009
343419,0.07410646380243213
343421,0.010684941753394633
343423,0.022455558550796145
343432,0.004171236987316563
343436,0.026035043316090814
343440,0.3804482187766634
343458,0.013043528924856853
343470,0.11179389570551151
343471,0.025488755964806476
343480,0.06301744502887535
343484,0.01704070857729035
343492,0.325906724181878
343500,0.058343746790422174
343503,0.017633276462771186
343522,0.06929047932788411
343525,0.008515946793202455
343562,0.32167808213492594
343577,0.0863330889032477
343580,0.11327889467474
343591,0.01395512343209366
343594,0.06145707555005599
343602,0.06708202890689786
343611,0.011576325238265687
343615,0.1364636696514397
343639,0.021313479181827452
343643,0.03592150925967409
343645,0.05892887085724102
343647,0.01751872976071199
343669,0.00713003180818785
343683,0.03149020861444906
343702,0.6270600098646938
343703,0.052687370162790514
343704,0.014904051479727516
343710,0.013854968735889215
343724,0.31769831076580385
343730,0.0837107271778741
343742,0.08575965690518784
343743,0.02333097318842059
343745,0.028111212209570576
343775,0.11447868237030492
343783,0.038714621902343885
343794,0.05255162858836887
343795,0.025293754664335318
343816,0.010205310078754238
343820,0.023743523286503677
343823,0.2447737955921196
343836,0.032874213638325676
343845,0.07719164894954236
343888,0.29039827300692744
343893,0.030000345784099398
343898,0.05618088885597175
343914,0.015551488581445547
343918,0.013455991624750543
343920,0.06796741857010773
343928,0.09296680301361218
343931,0.04249839404821153
343968,0.053926423381854424
343990,0.09059119151877063
343991,0.024377456189929023
343996,0.02673994474215739
344002,0.11652843181435109
344004,0.0653366159976581
344008,0.24527657002370246
344011,0.03302545338306177
344013,0.3035802545256862
344014,0.07255576012610357
344015,0.05980398245268481
344016,0.034610963657951355
344019,0.06433745622110389
344026,0.008441247037614868
344027,0.03748465139247092
344029,0.047155632472687205
344039,0.27531297973831276
344041,0.40192351111882585
344042,0.024404770606289372
344047,0.10833501088502481
344053,0.545707754040412
344055,0.02838328154088335
344060,0.01989280506693507
344064,0.04302759193068005
344067,0.030352334395294604
344080,0.01482032419298733
344083,0.026852582647890262
344088,0.011895579129475774
344090,0.08295723916309276
344093,0.021509470823605117
344099,0.015357459754077884
344113,0.07444613776857668
344114,0.048535285298797304
344119,0.016942878314150672
344121,0.0291164180519028
344135,0.09377609280858372
344138,0.045999337183262025
344159,0.09977125443830911
344172,0.0347041819225211
344176,0.07459300315048899
344192,0.01135994138874865
344202,0.05264154519244287
344219,0.07456758724881908
344225,0.018922268157405657
344229,0.293643688203227
344240,0.010111080220043344
344241,0.042220920139020235
344249,0.015859010558578683
344252,0.18234075041183412
344256,0.08560081503183581
344260,0.05299091617414781
344264,0.013683820284707507
344267,0.01805550611763712
344275,0.030229796696483048
344283,0.0092514207117542
344292,0.019089896465824336
344296,0.02440048962342229
344297,0.02322425424741562
344299,0.031730078766660605
344303,0.05712252548927054
344313,0.047825869124203786
344315,0.01567702577612328
344317,0.07162305887589493
344323,0.03100691172461927
344328,0.09388310821501869
344339,0.038288408209598696
344343,0.0454468603749283
344345,0.017217017629976388
344356,0.06694921359662886
344358,0.02414821929285828
344359,0.04003127089726351
344366,0.0990070661214178
344370,0.030765719881287547
344382,0.0074752495220644696
344383,0.06492223147913612
344386,0.09496198174393924
344388,0.18289475118205256
344393,0.006994194788227251
344395,0.04880839182323658
344401,0.03925281578052576
344402,0.09668550503405669
344404,0.0730420303198027
344422,0.006109531238372366
344427,0.02479131067585495
344433,0.021594820887120378
344444,0.05246778495619475
344454,0.011710968196647669
344460,0.036013898019608345
344480,0.01833751045314674
344483,0.023164100513939034
344488,0.13669963957293388
344496,0.24855869206869885
344504,0.12101389419619663
344516,0.04985957520038999
344524,0.07274381951194266
344540,0.1519709160500357
344542,0.01625065132817033
344550,0.02824266122845248
344558,0.013721311890439519
344561,0.025555221674599553
344568,0.2324214315030561
344571,0.027329077644484046
344621,0.04420246545512591
344633,0.08146528885220901
344635,0.08386756293548099
344660,0.04863082945610064
344662,0.026465619583151474
344681,0.0050877739923858665
344683,0.26037824046535296
344685,0.056953570506784616
344716,0.37680514044654767
344726,0.05531945206715369
344749,0.05058581431017131
344750,0.2441821177240256
344752,0.021886543126457107
344760,0.009271066747578108
344762,0.1867445878480739
344768,0.02359134695276201
344770,0.14757090967246694
344772,0.3546554153227156
344778,0.05267540353584701
344783,0.10606248803164908
344793,0.008487735616180044
344814,0.03830821301589796
344815,0.01595000829493832
344818,0.008317670945074563
344819,0.02300111248133082
344826,0.049027789296842234
344828,0.39165267851996044
344835,0.04302175990235858
344864,0.020194188620851962
344869,0.19052301902405888
344875,0.360277577120834
344883,0.01194325503195449
344885,0.024900115919792305
344887,0.04718369034200372
344889,0.06395307794848773
344892,0.4009224141528039
344895,0.02864233222903201
344913,0.014355401678447132
344934,0.011510320827448343
344939,0.19934530187210742
344947,0.28686258811193666
344964,0.18694624693928696
344969,0.038775911042389775
344973,0.03226905525116182
344977,0.18742114560988468
344978,0.0625841833156647
344991,0.04459324520580534
345010,0.07400117257550982
345011,0.02262153612885469
345012,0.1075097360638563
345020,0.027949625675066387
345021,0.02478144906570304
345042,0.008927604053001362
345046,0.01819859515608316
345070,0.013665276028167302
345078,0.21316052840906954
345085,0.1498900689395505
345087,0.21732886597739745
345093,0.0393290396222297
345094,0.23194555057281013
345097,0.036434482728193086
345107,0.009215545779329141
345109,0.30946364935567067
345117,0.012904369092539034
345118,0.014096382054144515
345126,0.28598165529450126
345142,0.020469798541633197
345143,0.02003241192479879
345149,0.017727285961066177
345150,0.01262944131200434
345154,0.302957769076811
345174,0.02628574836394566
345184,0.04672967529457128
345193,0.029109367142402632
345196,0.031193734551910705
345202,0.02403542469360741
345207,0.06387087572893288
345209,0.12054744518715349
345211,0.04999989197811029
345212,0.09894137482304585
345213,0.05025916145613554
345218,0.0064183296417983735
345228,0.013876810308259494
345234,0.026972338867893374
345251,0.028220607729316657
345252,0.026537967410189378
345260,0.04721774929811287
345269,0.005945027602570106
345275,0.06036638513581251
345300,0.007529714432405514
345305,0.02736450643239527
345306,0.20971554767074274
345310,0.02347171085292516
345315,0.23450793159316466
345324,0.031050171395406483
345329,0.02864824326578173
345359,0.13099670391416782
345360,0.1738726099891608
345364,0.010159996517439377
345385,0.06176861303265339
345387,0.019776511669365417
345390,0.019327084623782798
345402,0.13443401759151843
345404,0.046505934305722786
345405,0.023981830326759514
345416,0.0920403631163644
345425,0.20713310055160594
345432,0.026937796582642264
345437,0.1416872751587997
345442,0.010520810114321762
345450,0.03246546672493702
345458,0.02157069997860552
345467,0.06273430322776283
345468,0.13808229782764775
345470,0.03896489579356445
345478,0.01352934447167502
345479,0.17448758675392223
345482,0.10005418739937724
345489,0.06206948712983309
345492,0.027163732836322414
345499,0.045379333270062015
345502,0.015135476295030717
345515,0.0324084315385723
345538,0.011222073737679486
345542,0.06555543010389032
345548,0.011760398096700167
345550,0.024330408560242867
345552,0.0180664771207446
345557,0.010115557417018108
345560,0.013051988602284735
345563,0.030362044385774695
345564,0.3256329078387873
345580,0.03256181017821999
345582,0.026543342879736476
345583,0.012656866979099284
345604,0.14040032609632905
345622,0.019030756814998214
345630,0.053097073001183846
345634,0.04371089190569411
345643,0.0639491330774115
345646,0.019450867108543112
345685,0.07480786269901048
345687,0.009775436952562753
345694,0.023476976610439043
345717,0.05591666856058261
345718,0.11767210452031708
345726,0.07485378055271576
345733,0.0667025331585899
345738,0.027482186063533632
345754,0.04559951494365227
345761,0.03251372818839798
345771,0.06591312358910517
345778,0.027244367553692094
345780,0.5230029226021893
345788,0.11055077208741505
345796,0.1258735401061733
345800,0.16671894968308443
345808,0.14561969708950345
345812,0.012989527635587673
345821,0.041602797788169804
345822,0.08891952839866912
345843,0.24171986921050354
345853,0.06992068983300503
345854,0.009760712238135162
345857,0.003949815225265451
345858,0.05467631762146277
345867,0.01792538426729466
345884,0.04970980307399546
345892,0.03910509160151859
345893,0.023824173109568483
345896,0.03855229714587548
345902,0.023798759051406253
345906,0.09897474591285228
345913,0.029819479033976182
345916,0.08899669655483675
345922,0.04088371522595788
345923,0.1763353866884427
345924,0.016885772352951408
345935,0.12446157068929628
345941,0.012956155685210611
345948,0.10906572238871362
345953,0.029632837139433425
345958,0.024960318116908888
345962,0.02940013404794817
345966,0.17683837424927967
345973,0.021236613799387107
345976,0.0830864451759871
345989,0.03269034364461466
345999,0.022616347434467724
346003,0.03031082781887183
346014,0.06653328992677085
346027,0.024003469907598038
346036,0.15632380156319203
346048,0.02046920602219841
346052,0.015255165494811799
346057,0.042090086226234655
346058,0.14394110955812983
346064,0.341455439696755
346076,0.15536291656633236
346079,0.029536174683327185
346081,0.06887166051666782
346091,0.01153745666843596
346099,0.1197314684101752
346104,0.017621689249631256
346111,0.026256642553167123
346117,0.23198299276969175
346118,0.05375766443484432
346126,0.15933803051931558
346135,0.05938132185309666
346141,0.05617498410477654
346150,0.03463424298835438
346153,0.052598093941255426
346155,0.06615203954172785
346164,0.030744316501390877
346166,0.1692362197534313
346173,0.015706712216517434
346179,0.012180237729984639
346184,0.027415252624441704
346188,0.009485532802339902
346201,0.09831630844355566
346207,0.06368277217951367
346213,0.09861312470788021
346219,0.00935479009737836
346245,0.019267933319115468
346271,0.02660538534321197
346273,0.1190250427164583
346290,0.041605724144282104
346300,0.08329801564488566
346314,0.026086999147922712
346328,0.015250837803768097
346329,0.10107479759487031
346338,0.007928509136602396
346340,0.045280477089641266
346341,0.04357496785773255
346347,0.042849908677139455
346358,0.26925267887834586
346362,0.033275399385173786
346373,0.009397204734500623
346377,0.13223469198597682
346379,0.5375758247349908
346384,0.10756508469941993
346387,0.039935236902432926
346392,0.03284897270000315
346396,0.03175987020528835
346402,0.032062240982666274
346405,0.07079086607578897
346407,0.02867453647083526
346409,0.03690884162926389
346414,0.0772080089429137
346423,0.024155775954569622
346424,0.04799776346673214
346428,0.008507658606516205
346443,0.045222257937514526
346444,0.009992503427185368
346446,0.23372811664488144
346449,0.059134090934458976
346456,0.022695079889913605
346476,0.010443812416413388
346477,0.020583319404693604
346480,0.032046407938381365
346492,0.06726690423442028
346526,0.03670061988063213
346536,0.03636437453932195
346539,0.008642478316671892
346543,0.19575510231920198
346544,0.010284053277342975
346546,0.010551960656124315
346591,0.3391722071777806
346598,0.10641072067688398
346599,0.01522400717481788
346618,0.06045206103025424
346620,0.02056818895043715
346623,0.025520312081365418
346631,0.016167372682411786
346639,0.010156966878148108
346657,0.02004974682165213
346661,0.1726716813939677
346671,0.06992587838401494
346672,0.0801320025768609
346694,0.021408693935071096
346712,0.18529516265136853
346714,0.05519333506422428
346723,0.01975153048111546
346727,0.03635216933875836
346729,0.024259682163843273
346747,0.015408922036109735
346765,0.09050143642904497
346775,0.0903974384437464
346784,0.08071682641926006
346797,0.04161330202329073
346799,0.11075874254399759
346802,0.019218228800014683
346807,0.015516898622055571
346822,0.03109245077669496
346828,0.13899285641111916
346836,0.07958220433909517
346838,0.02874608494481953
346841,0.08857332262255635
346843,0.03826672763565921
346848,0.06309472196364227
346850,0.03484038499062113
346851,0.0465344096240446
346855,0.038975422379135295
346856,0.014574051717250177
346860,0.06561790426976688
346870,0.25992308371983963
346881,0.12746870487894157
346884,0.032319639076380184
346887,0.010050241811298257
346890,0.004520734897222029
346904,0.03904548945043424
346912,0.006252451648434194
346914,0.12278439690184778
346923,0.009582853958007884
346924,0.05390634970033286
346926,0.04537039197909657
346934,0.021400210014542443
346936,0.0060655951585446835
346951,0.044803340157607625
346952,0.035078028251039846
346970,0.004243103649933359
346982,0.07206530346973357
346993,0.006839770099978036
347013,0.0677343227872714
347018,0.021034323065914903
347021,0.11737837736991702
347031,0.01305051872746603
347033,0.40163839768429194
347039,0.06517730400635804
347045,0.057805511558257416
347046,0.06897659194798528
347058,0.04141059692374962
347071,0.0841006650565874
347078,0.12880616416668267
347079,0.03921836027644956
347097,0.011071942207980053
347101,0.05226598904514473
347120,0.07206385900060491
347121,0.03722843079117724
347133,0.014801711663530732
347161,0.15712334017981452
347163,0.026249661137219264
347173,0.008201797740216081
347175,0.05376066425531508
347181,0.00989110271949025
347193,0.3934013776670779
347196,0.2892346355081909
347204,0.18703238655926865
347205,0.12664504775638355
347217,0.31375709148928194
347229,0.013473453297697035
347255,0.018027370458324598
347261,0.037979828837434476
347266,0.0895381533117355
347283,0.027107186916289393
347286,0.04298261169750525
347302,0.014704955076868333
347304,0.03963378302185205
347321,0.04801251875748353
347323,0.01746391981362808
347331,0.29881881729261567
347340,0.05945943997555034
347350,0.05602869472265101
347374,0.009662594319495494
347379,0.02286794734579326
347404,0.16261011840987982
347415,0.060806699338335046
347438,0.149882520565153
347439,0.04141369901001371
347443,0.07383967778814716
347450,0.07752882057663905
347456,0.01556671935435585
347458,0.25470787287996055
347463,0.027817454370200455
347471,0.021568572830852475
347476,0.024926785890441228
347482,0.08824929219824311
347483,0.015614122558242469
347492,0.03134218421121817
347498,0.025480944095512076
347499,0.02569300482411506
347501,0.0351431806924893
347521,0.026324768457477648
347527,0.013394701856102998
347531,0.01449156977160094
347540,0.030606911096279263
347556,0.025934358654721115
347575,0.022960798112449887
347579,0.006170356557324417
347581,0.03373705609445722
347583,0.032147848919080985
347611,0.007670324024123078
347614,0.06259696638800967
347621,0.03414253767788359
347629,0.13332516273366357
347639,0.05261948001041385
347642,0.03692948632956761
347650,0.13957941408728253
347665,0.042129987943677956
347674,0.015449837901523903
347678,0.22708917258336964
347689,0.030691073132500305
347690,0.008826602497349357
347708,0.052164235006830324
347712,0.37972435522030845
347722,0.1720836155178181
347728,0.03486341398651866
347734,0.023883543438634018
347736,0.1460455384169196
347747,0.10339574257671871
347748,0.012104869629527917
347753,0.09944624534663352
347755,0.15902696613238057
347756,0.05274602142935996
347757,0.016724710461207284
347763,0.10953689535866012
347770,0.07578612570739156
347771,0.10536478933400018
347784,0.014640492973527906
347792,0.12364787853942322
347793,0.03981955509023761
347801,0.021990044082845918
347808,0.1448746938952797
347821,0.016887087134788734
347824,0.051287390574648255
347829,0.08276989128179071
347841,0.5542310265965916
347845,0.008971468071037278
347846,0.39311110787809955
347853,0.16737710425424404
347854,0.034685378041407575
347858,0.0663354519000244
347859,0.01243009889513294
347864,0.009603713060860613
347869,0.02267452757824385
347876,0.0675698115171653
347880,0.03764770911665211
347884,0.006780944315513711
347888,0.016106035781664425
347893,0.015554912765309532
347900,0.0508726020888915
347902,0.0379398876356159
347910,0.025580674617832037
347912,0.005545664264933492
347915,0.036266112400906825
347916,0.03693300086701618
347919,0.007459186736336236
347923,0.033799588434212186
347952,0.4651842433677372
348002,0.14696427034669288
348003,0.01795889528239912
348008,0.1057770074137947
348014,0.015636393809808694
348027,0.11720407758749261
348031,0.033037985968597014
348051,0.05090578915168047
348060,0.027313834172535956
348064,0.05032893348632835
348066,0.07983703502744309
348069,0.11235856283438403
348077,0.1385441491446275
348081,0.016886253826014292
348087,0.04357308321868017
348088,0.011764224383995932
348094,0.1565427904861839
348100,0.01859775892374296
348119,0.013560601373484523
348122,0.1103808969977444
348141,0.213179267765575
348145,0.007962523594541818
348154,0.012654605442651613
348158,0.031103042255889717
348163,0.17826000333112793
348176,0.09934103731855998
348177,0.01047142186549153
348181,0.2684863451455051
348190,0.046380487838084586
348195,0.13659993139815416
348197,0.07167299182024675
348200,0.007438252756898713
348209,0.03159615470843473
348216,0.03181721505658265
348217,0.05032460104951068
348223,0.17452803351015603
348228,0.020444148546168734
348230,0.06878360479107998
348249,0.024201428467439896
348251,0.1069063538948024
348261,0.053621451623632355
348264,0.018643189911639834
348271,0.014678406013932048
348273,0.030426613441062112
348280,0.10516981950032653
348283,0.07342289209812579
348285,0.13307352533619318
348306,0.052763548004539015
348312,0.062159386517888646
348327,0.03801199324283333
348328,0.16136757778243024
348344,0.03810918585269522
348358,0.16414104179638897
348361,0.023955434920108185
348362,0.2310757363696906
348364,0.022389436612259964
348370,0.020292627160947204
348380,0.0530171306529991
348400,0.07010782969423816
348420,0.19355490039784104
348428,0.04526192652303328
348430,0.019015523039610526
348445,0.026983265081125956
348460,0.04777973799989804
348462,0.025454610629176894
348465,0.05480793474919389
348481,0.013417829978399614
348482,0.01702188554952601
348485,0.026523701611706984
348491,0.06344297789689121
348492,0.4552628291501871
348522,0.18105663011271128
348531,0.08939821129871951
348536,0.044509311249265916
348546,0.17644648078690703
348547,0.03477187024688484
348548,0.0335136340695016
348551,0.011159565939811864
348554,0.13536318077093415
348564,0.03137460233835262
348571,0.0996002830546619
348577,0.10816468103202756
348593,0.10708411718122234
348595,0.22966842886708333
348606,0.012131833730924243
348621,0.013274889315972722
348630,0.06332676438938929
348633,0.22686772336210753
348644,0.10103598367115456
348646,0.005177791100951624
348680,0.018978551255755493
348692,0.026966700701379697
348698,0.16244331314273064
348703,0.07933819293504459
348712,0.017773154697251686
348726,0.40128061407959065
348727,0.009368988233839835
348731,0.014307348175328338
348733,0.03067402517169414
348747,0.2942280907094724
348753,0.007886235435748557
348756,0.07256261506191555
348760,0.0894974096634642
348771,0.03238470413604639
348785,0.01721887161316071
348789,0.10767573781579516
348793,0.013255136961794419
348797,0.004688327467123355
348799,0.024701671144030907
348811,0.05554023967415585
348812,0.03216928219700918
348818,0.038626446829702406
348822,0.02828669759789338
348833,0.2250565237788096
348849,0.029767548206974113
348875,0.0711530871984407
348878,0.01464023252370845
348879,0.05784612985660329
348884,0.3223214513166095
348887,0.02755295477796927
348890,0.0563034105128553
348901,0.017545475301762033
348911,0.07863268196375628
348936,0.010419194340118796
348941,0.020112684826365825
348949,0.017430684285082813
348950,0.020886149984284428
348952,0.004074328235152929
348954,0.03178958802720797
348971,0.043052711636085886
348979,0.3349437377860791
348985,0.1005826464445205
348989,0.05238032135962072
348999,0.02926126073260183
349006,0.04776492617898158
349013,0.26716665285072827
349015,0.013585124596837299
349024,0.03427646259714702
349033,0.020569548455458865
349047,0.03145624550189398
349060,0.033561765438574344
349065,0.04887487366253795
349071,0.1767475395323994
349081,0.06244427571328431
349088,0.04248684503179816
349093,0.010298505457760178
349101,0.06389999656957124
349107,0.11434474984916813
349113,0.03946571925945024
349123,0.09073075909269732
349125,0.025444258417804094
349129,0.042700888198607276
349131,0.07459004817068748
349132,0.01615642620683144
349163,0.043333169720399134
349168,0.03912673751450696
349172,0.04591632082610602
349187,0.00634289518418193
349192,0.1559722400151805
349193,0.02331651327769571
349203,0.058973208259570455
349227,0.05094838458742931
349234,0.058224959923317804
349248,0.02519510389842157
349249,0.02367467167848456
349254,0.022314791012644924
349259,0.04678777097805188
349265,0.07457640479079285
349276,0.009954988207805885
349281,0.03337254844957969
349283,0.05122951563562482
349288,0.05455838503920338
349297,0.16791451665197255
349299,0.03492304758840293
349304,0.006871502761306372
349306,0.10210208683000396
349310,0.04021687600959365
349314,0.025748369807132725
349320,0.028642697874592015
349326,0.12999120870500597
349329,0.011998593032884652
349337,0.05637101700913439
349357,0.03696197981035729
349363,0.015462600404962955
349374,0.015248125240488242
349375,0.04237821769163561
349394,0.02933877039570299
349399,0.029203993966002
349404,0.02724609561117912
349419,0.029291857261213722
349422,0.14633370042908117
349425,0.35533030950773525
349432,0.011828315043033137
349433,0.13899733064962055
349436,0.006681521533007057
349437,0.019907375399826958
349439,0.014134666597333818
349484,0.01661407608247694
349488,0.05336706536840702
349490,0.1372705427269577
349538,0.08452029941551455
349541,0.011744683334188207
349543,0.011077998575369731
349552,0.02746803300345269
349560,0.11092133060287435
349565,0.11108073925005642
349570,0.03995212914073135
349586,0.02534067991260947
349589,0.05681514150516535
349592,0.05012180858192121
349596,0.060088324511341
349598,0.038611496345574654
349601,0.014309902679388612
349608,0.5387556323434199
349615,0.07459865436889296
349645,0.024331510428026223
349654,0.04539383923162208
349671,0.02414902334421457
349679,0.06834689723516207
349693,0.06381763011765096
349706,0.1759227152736797
349707,0.1021254129091109
349708,0.016679877756488496
349719,0.03712554539591937
349727,0.20960820423814525
349730,0.008710425503884255
349735,0.19444105277342086
349744,0.15562242098833334
349745,0.0249820192566877
349760,0.22510026718490816
349765,0.02703044687111806
349778,0.08755410363540943
349787,0.08167845338336596
349802,0.04568032781355907
349812,0.18154568733906443
349815,0.009135857785407889
349847,0.059217820497598626
349854,0.06205232180971766
349855,0.15318405897110324
349872,0.01386626029366051
349873,0.0734340095854538
349874,0.03903002509123302
349886,0.018041613655631592
349887,0.09499021728601686
349911,0.017967534519535935
349916,0.01954829218536164
349920,0.20886897604578675
349921,0.03545143091756979
349929,0.018780088347694953
349931,0.02083523755008797
349935,0.006604465959791887
349939,0.03193471181245357
349960,0.013990210882130677
349967,0.047012292646816896
349969,0.05678105365356568
349971,0.11166657907172822
349977,0.01736980526922429
349979,0.06574711576024841
349981,0.024252664649429226
349982,0.10646242201254652
349992,0.02689186868664608
349994,0.03010845167961224
350005,0.007642023318522385
350006,0.01624285367741265
350009,0.07194675503555568
350017,0.02361589770020487
350021,0.07368827205537394
350023,0.06667435087907947
350032,0.07994827723243568
350033,0.04011082451841535
350036,0.09406822877037024
350037,0.03145749680534619
350048,0.36136928427851456
350052,0.07135696832353403
350063,0.020869619843786387
350077,0.04634701336277452
350078,0.1046097471906577
350086,0.2845401249451537
350087,0.022676178503554648
350107,0.003629689786711989
350110,0.026841616850572323
350114,0.0649899732032274
350119,0.24862205685152902
350139,0.026498809477010502
350154,0.053917067847713156
350174,0.22298479700215101
350177,0.05044752769071867
350190,0.21235903664724134
350193,0.04336102593288612
350203,0.011653853006724635
350206,0.09273307159862454
350210,0.04873249697913537
350225,0.07653341112985916
350242,0.006187316438099465
350264,0.018121416491409192
350273,0.008190038662365047
350277,0.07405304104448211
350283,0.059866662718825264
350286,0.017865898123551653
350288,0.05514127694532914
350290,0.05272208940534048
350293,0.04052757099755522
350310,0.2584827038326409
350327,0.2913059092214356
350330,0.026860820597571954
350334,0.1859550368248419
350340,0.013133570316205056
350342,0.16616774713389615
350344,0.04667507976739288
350370,0.020712761685672872
350372,0.1663946341185087
350376,0.16401918244354172
350387,0.04826840881114839
350389,0.05496052378797814
350395,0.2931296537153703
350397,0.26905507456120126
350433,0.027030239125769108
350436,0.1646732329446789
350442,0.005705221663315346
350445,0.015227153327708135
350446,0.15014384808957806
350457,0.17583288602999994
350480,0.014961671315258803
350481,0.013471042207414808
350484,0.07002251690226151
350494,0.012414359147573543
350511,0.013644626642386951
350529,0.009193168324007628
350531,0.007087771474063361
350535,0.00911247484170623
350539,0.008645990132102224
350543,0.09746446466839521
350544,0.04769499400891094
350550,0.05046684269970808
350558,0.041032606230802536
350569,0.32972058029598256
350571,0.15953718750766852
350577,0.07132522989270466
350582,0.05639764485716239
350585,0.049666981355689255
350596,0.016058766084179128
350598,0.04573707310910051
350599,0.06883754234808419
350602,0.08175887198768159
350612,0.01209428647695364
350621,0.04910650146078373
350626,0.049804185238096675
350628,0.02482936965103395
350638,0.07000709061126223
350646,0.08879134062142942
350652,0.014626360489178786
350665,0.0661468018419061
350671,0.04569311556067877
350677,0.022213853882633743
350694,0.08735060390255941
350697,0.11945778709240358
350699,0.06501481538392677
350703,0.07251289119051246
350705,0.27931625400029686
350708,0.010888432984353887
350724,0.04921276151158265
350731,0.008039960005560303
350740,0.02080290205906206
350745,0.02848247193613847
350749,0.023393405467792405
350754,0.17278702947770774
350757,0.009157969088009442
350764,0.06613564334232411
350766,0.06738420568582464
350779,0.0493403100081667
350794,0.036063693196382175
350805,0.016132895919042226
350810,0.017840939427255318
350817,0.10592454780844741
350825,0.019124309055061708
350829,0.026398729262577487
350832,0.010291746686788155
350841,0.014013028035668465
350855,0.015236964117781313
350862,0.008958248604148593
350867,0.027631394907480487
350871,0.025803030729012844
350874,0.04880804626697222
350891,0.018370583059426904
350895,0.05516478922805116
350898,0.06776599506216856
350899,0.017323185010027393
350902,0.030276850588468143
350913,0.015524506736843063
350916,0.007207303078926351
350933,0.02918244823020308
350944,0.036976824401347315
350954,0.1848229085799885
350959,0.009555171053975008
350965,0.009818097276322317
